input_model,target_model
"generate keyphrases: penelitian ini dilakukan dengan tujuan untuk mengetahui kekayaan jenis kumbang berantena panjang suku cerambycidae, kelimpahan individu, keanekaragaman jenis, dominasi relatif dan kemerataan jenis di kebun sawit pt nikp kecamatan rantau pulung kabupaten kutai timur. kumbang dikoleksi dengan cara kombinasi menggunakan perangkap malaise, daun nangka dan jaring. hasil penelitian menunjukkan bahwa jumlah jenis kumbang yang ditemukan adalah sebanyak 17 jenis dengan kelimpahan 267 individu. indeks keanekaragaman jenis simpson dari kumbang suku cerambycidae di lokasi penelitian termasuk tinggi (0,80) yang mengindikasikan bahwa kondisi lokasi tersebut masih sesuai untuk kehidupan jenis-jenis kumbang suku cerambycidae. lima jenis yang jumlah individunya terbanyak (dominasi relatif) adalah pterolophia crassipes (28,80 ), p. melanura (27.3 ), ropica marmorata sarawakiana (14,2 ), sybra (sybra) umbratica (12,7 ) dan s. (sybra) bifuscoplagiata (7,12 ). indeks kemerataan jenis simpson (e) kumbang berantena panjang di lokasi penelitian ","cerambycidae, kekayaan, keanekaragaman, dominan, kemerataan, sawit"
"generate keyphrases: artikel ini merupakan penelitian hukum yang menggunakan pendekatan perundang-undangan, pendekatan konsep dan pendekatan kasus. hasil penelitian menunjukkan bahwa karakteristik pembiayaan ijarah multi jasa adalah mengambil manfaat dengan jalan pengganti. dikaitkan dengan sistem perbankan syariah sebagai bagian dari konsep ekonomi islam, maka tidak hanya dituntut untuk menghasilkan keuntungan melalui setiap transaksi komersial saja. akan tetapi, juga dituntut untuk mengimplementasikan nilai-nilai syariah yang sesuai dengan al - qur an dan hadist. kriteria wanprestasi pada pembiayaan ijarah multi jasa dan upaya penyelesaiannya adalah masing-masing pihak harus memenuhi kewajiban yang timbul dari akad. apabila salah satu tidak memenuhi kewajiban dalam akad, penyelesaian wanprestasi dalam perbankan syariah dengan mediasi atau melalui basyarnas.","wanprestasi, akad pembiayaan, ijarah, multi jasa"
"generate keyphrases: salah satu mikroalga yang berpotensi untuk dikembangkan dan banyak terdapat di perairan indonesia adalah spirulina sp. kultur spirulina sp. sebagai upaya peningkatan produksi dapat dilakukan dalam skala laboratorium dan skala semi massal. tujuan penelitian ini adalah untuk mengetahui pertumbuhan populasi spirulina sp dan perbandingan kualitas media air kultur pada skala kultur yang berbeda yaitu skala laboratorium dan skala semi massal. metode yang digunakan dalam penelitian ini adalah metode eksperimen dengan parameter yang diukur yaitu kepadatan sel dari mikroalga dan parameter kualitas air meliputi suhu, ph, oksigen terlarut, nitrat dan orthofosfat. hasil penelitian menunjukkan bahwa pertumbuhan kultur pakan alami spirulina sp. skala laboratorium berlangsung selama 15 hari sedangkan pada skala semi massal adalah 15-30 hari. kepadatan awal sel spirulina sp. skala laboratorium yaitu 15.229 unit ml dan skala semi massal 28.417 unit ml. puncak kepadatan populasi sel spirulina sp. skala laboratorium terjadi pada hari ke-8 yaitu 181.963 unit ml","spirulina sp, culture techniques, growth, water quality"
generate keyphrases: pneumonia â adalah â salah â satu â penyakit â infeksi â saluran â napas â yang â paling â sering terjadi. â pengobatan â pneumonia â pada â umumnya â dilakukan â dengan â terapi â empiris â yaitu menggunakan â antibiotika â spektrum luas. â tingginya konsumsi antibiotika berkontribusi â pada resistensi. penelitian â ini bertujuan â untuk â mengetahui â kuantitas â penggunaan â dan â jenis â penggolongan antibiotika dengan menggunakan metode defined daily dose (ddd) pada pasien â pneumonia anak â rawat â inap â di â rs â pku â muhammadiyah â yogyakarta â periode â januari-desember â 2014. jenis â penelitian â ini â merupakan â penelitian â observasional â dengan â pengumpulan â data secara retrospektif yang didasarkan pada lembar rekam medik pada tahun 2014. penelitian ini dilakukan terhadap 87 pasien â pneumonia anak yang memenuhi kriteria inklusi dan ekslusi. hasil â penelitian menunjukkan â terdapat â 11 â jen,"antibiotika, anak, pneumonia, metode defined daily dose"
"generate keyphrases: cacing tanah atau lumbricus rubellus adalah salah satu cacing yang banyak dibudidayakan di indonesia. cacing ini memiliki karakteristik hidup yang mudah, cepat berkembangbiak dengan ciri - ciri panjang tubuh 8 cm 14 cm. oleh karena itu, cacing ini banyak dibudidayakan karena dapat diolah menjadi berbagai macam produk seperti probiotik pakan ternak. probiotik berbahan cacing memiliki kandungan protein yang sangat tinggi sebesar 64-76, serat kasar 45 dan kandungan lainnya yang dapat bermanfaat untuk kesehatan ternak. pemanasan secara konvensional sebelum proses fermentasi secara tidak langsung menurunkan kandungan protein pada cacing tanah. oleh karena itu, penggunaan teknologi pulsed electric field (pef) pada penelitian ini bertujuan untuk menjaga stabilitas protein sekaligus mengurangi kontaminasi produk fermentasi. penelitian ini menggunakan metode rancangan acak lengkap dengan dua faktor, suhu dan waktu pemberian pef yang diberikan sebelum bahan diproses. sedangkan pemilihan perlakuan terbaik menggunakan metode multiple attribute zeleny. hasil penelitian menunjukkan bahwa suhu dan waktu pretreatment pef, berpengaruh nyata terhadap ph, ","cacing tanah, pulsed electric field, probiotik, ph, warna, earthworms, probiotic, color"
"generate keyphrases: penelitian ini bertujuan untuk mengetahui pengaruh pelatihan kepemimpinan transformasional pada atasan untuk peningkatan komitmen organisasi karyawan di hotel x yogyakarta. subjek penelitian adalah 34 karyawan hotel x yogyakarta yang merupakan subordinat atau bawahan sedangkan yang diberikan intervensi berupa pelatihan kepemimpinan transformasional adalah para head of departement (hod) yang berjumlah 8 orang. metode pengumpulan data yang digunakan adalah skala komitmen organisasi yang mengacu pada organizational commitment questionnaire (ocq) yang dikembangkan oleh allen meyer (1990), yang terdiri dari tiga komponen yaitu: komponen afektif, komponen kontinuans dan komponen normatif. desain eksperimen yang digunakan dalam penelitian ini adalah one group pretest-posttest design dengan analisis data uji statistik parametrik, yaitu paired sample t-test. hasil penelitian menunjukkan bahwa t 7,325, (p 0,001) sehingga hipotesis penelitian diterima. artinya, ada perbedaan yang signifikan antara komitmen organisasi karyawan sebelum diberikan pelatihan kepemimpinan transformasional pada atasan dan setelah diberikan pelatihan kepemimpinan transformasional pada atasan.","pelatihan kepemimpinan transformasional, komitmen organisasi"
"generate keyphrases: limbah tulang tuna berpotensi untuk diolah menjadi minyak ikan yang banyak mengandung asam- asam lemak esensial yang dibutuhkan oleh tubuh. penelitian ini bertujuan untuk mengetahui sifat fisikokimia dan profil asam lemak minyak tulang ikan tuna. ekstraksi minyak tulang ikan menggunakan 2 (dua) metode yaitu wet rendering dan curing menggunakan cuka lontar. metode wet rendering menggunakan rancangan acak lengkap pola faktorial dengan dua faktor yaitu suhu (40, 50, dan 60 oc) dan lama ekstraksi (15, 30, dan 45 menit), kemudian hasil terbaik dibandingkan dengan hasil metode perendaman dalam cuka lontar. hasil penelitian menunjukkan bahwa terdapat pengaruh faktor suhu dan lama waktu ekstraksi terhadap rendemen, bilangan asam, bilangan iod, bilangan penyabunan dan densitas minyak tulang ikan, dengan metode terbaik perlakuan suhu 40 oc dengan waktu esktraksi 15 menit. hasil uji-t menunjukkan minyak hasil metode perendaman dalam cuka lontar memiliki kualitas lebih baik dibandingkan metode terbaik wet rendering (suhu 40 oc waktu esktraksi 15 menit), dengan bilangan asam sebesar 3,14 mg koh g, angka io","cuka lontar, ekstraksi, minyak ikan, tuna"
"generate keyphrases: pandemi covid-19 yang melanda dunia berdampak pula pada perekonomian indonesia. situasi yang tidak kondusif ini memaksa para pelaku ekonomi kreatif sektor umkm untuk terus berinovasi dan berkembang agar usaha yang dijalankan tetap bertahan. tujuan dari kajian ini untuk mengetahui berbagai cara pengembangan ekonomi kreatif sektor umkm di masa pandemi covid-19. riset ini menggunakan pendekatan kualitatif. data penelitian diperoleh melalui wawancara secara daring dengan pemilik umkm sanggar cicih griya rias yang berlokasi di kemayoran, jakarta pusat. hasil riset ini menunjukkan bahwa terdapat berbagai cara pengembangan ekonomi kreatif sektor umkm di masa pandemi covid-19 antara lain dengan memberikan promo dari produk yang ditawarkan, pembaruan produk, meningkatkan pelayanan, dan pemasaran digital.","creative economy, msme, covid-19 pandemic"
"generate keyphrases: penggunaan powerpoint dapat dikembangkan lebih dinamis dan komunikatif dalam bentuk powerpoint interaktif. penelitian ini bertujuan untuk mengetahui kelayakan powerpoint interaktif sebagai media pembelajaran pada submateri peran tumbuhan di bidang ekonomi dengan optimalisasi ubi jalar ungu. metode penelitian menggunakan deskriptif kuantitatif dan analisis data menggunakan perhitungan rtvtk. validasi media powerpoint interaktif dilakukan oleh tiga orang ahli materi dengan tiga aspek dan sembilan kriteria penilaian dan tiga orang ahli media dengan enam aspek dan 14 kriteria penilaian. hasil validasi mendapatkan rata rata total validasi (rtvtk) ahli materi sebesar 3,40 dan ahli media sebesar 3,80. penilaian ini dinyatakan valid karena memenuhi kriteria kevalidan yaitu 3 rtvtk 4. dengan demikian, powerpoint interaktif layak digunakan sebagai media pembelajaran pada submateri peran tumbuhan di bidang ekonomi kelas x sma. abstract: powerpoint usage can be developed more dynamic and communicative into the form a interactive powerpoint. this study aimed to determine the feasibility of interactive powerpoints as a learning medium in the sub-materials of the plant roles in the economic field with optimizing purple sweet potato. the research method used quantitatively descriptive and data were analyzed using rtvtk calculations. the media validation was carried out by three material experts with three aspects and nine assessment criteria and by three media","buku teks biologi sma, miskonsepsi, sistem reproduksi"
"generate keyphrases: penelitian ini bertujuan untuk merancang bangun alat ukur kelajuan udara tipe thermal yang terintegrasi termometer udara menggunakan sensor lm35 dan pt100. penelitian dimulai pada bulan mei s d oktober 2016. penelitian dilakukan di laboratorium elektronika dan instrumentasi jurusan pendidikan fisika universitas negeri yogyakarta. rancang bangun alat ukur kelajuan udara ini terdiri dari dua tahapan yaitu, perancangan perangkat keras (hardware) dan perancangan perangkat lunak (software). perancangan perangkat keras terdiri dari perancangan sensor (lm35 dan pt100), perancangan ic lm317, perancangan pengolah data dan display. perancangan perangkat lunak menggunakan bahasa c. berdasarkan hasil pengujian yang telah dilakukan didapatkan bahwa keluaran sensor lm35, yaitu tegangan sebanding dengan perubahan temperatur, yang memiliki sensitifitas sebesar 0,009 volt c dan tegangan keluaran awal dari sensor pada saat temperatur 0 c sebesar 0,041 volt. keluaran sensor pt100, yaitu resistansi sebanding dengan perubahan temperatur yang memiliki sensitifitas sebesar 0,391  oc dan resistansi keluaran awal dari sensor pada saat 28 oc sebesar 100,","anemometer, thermal, lm35, pt100"
