input_model,target_model
"generate keyphrases: remaja merupakan salah satu fase kehidupan penting yang harus diperhatikan. pertumbuhan dan perkembangan pada fase ini berlangsung sangat cepat. oleh karena itu, untuk mengoptimalkan fase pertumbuhan dan perkembangan dibutuhkan pemenuhan gizi yang optimal. sayangnya, masih banyak ditemukan remaja yang kebutuhan gizinya belum optimal. salah satu penyebabnya yaitu masih terbatasnya pengetahuan remaja akan pentingnya pemenuhan gizi optimal. dampak yang dapat terjadi jika kondisi seperti ini terjadi yaitu adanya anemia. anemia pada remaja dapat menyebabkan berbagai risiko masalah kesehatan seperti, penurunan imunitas, konsentrasi, prestasi belajar, kebugaran remaja dan produktifitas. tujuan kegiatan ini yaitu untuk meningkatkan pengetahuan remaja terkait pentingnya pemenuhan gizi utamanya dalam mencegah anemia. metode kegiatan ini menggunakan ceramah dengan penilaian pretest dan posttest untuk mengetahui perubahan pengetahuan pada peserta. peserta kegiatan ini yaitu siswa siswi kelas 8 smp n 13 surakarta dengan jum","anemia, edukasi, gizi, remaja"
"generate keyphrases: media memiliki dampak positif dan negatif terhadap kehidupan masyarakat. banyak anak muda indonesia yang masih kurang memiliki akhlak baik yang diakibatkan dari sistem pendidikan yang tidak terorganisir dengan baik, terutama di masa milenial. film memiliki dampak yang sangat besar terhadap kehidupan masyarakat karena pesan dan informasi yang disampaikannya. tujuan dari penelitian ini adalah untuk meneliti film adaptasi indonesia miracle in cell no. 7 guna mengetahui pelajaran pendidikan moral dan interpretasi nilai-nilai pendidikan akhlak apa saja yang ada di film tersebut agar bisa diterapkan oleh siswa dan orang tua siswa. sampel penelitian ini berasal dari berbagai sumber, termasuk buku, film, artikel, majalah, narasi sejarah, dan penelitian terdahulu; jenis pengumpulan data yaitu penelitian kepustakaan kualitatif. penulis mengembangkan kesimpulan tentang penggambaran film tentang prinsip-prinsip pendidikan akhlak setelah mempelajari dan mendiskusikan film miracle in cell no. 7. hasilnya, ajaran akhlak yang disampaikan dalam film ini antara lain berdoa, rendah hati dan bersyukur, saling","pendidikan akhlak, film, miracle in cell no.7"
"generate keyphrases: permasalahan perizinan dan pengelolaan lingkungan khususnya pertambangan di wilayah provinsi bangka belitung, diawali sejak munculnya izin usaha penambangan atau iup. dampak perizinan yang diberikan masih banyak yang tidak memenuhi standar pemulihan lahan pertambangan. hal tersebut dapat dilihat dalam permasalahan pertambangan darat dan laut yang terjadi di provinsi bangka belitung. penelitian ini menggunakan metode penelitian hukum normatif. penelitian ini bertujuan untuk menganalisis adanya pihak yang melakukan perbuatan melawan hukum dalam penyalahgunaan izin pertambangan, dan untuk mengetahui perlindungan hukum terhadap masyarakat akibat kerusakan lingkungan hidup di provinsi bangka belitung. hasil penelitian ini adalah pemerintah (pusat maupun daerah) yang mengeluarkan izin usaha penambangan (iup). pelaksanaan penambangan tersebut, diharuskan memperhatikan ekosistem lingkungan yang ada disekitar wilayah pertambangan. pelaksanaan penambangan yang dimulai dari analisa mengenai dampak lingkungan (amdal), akibat rusaknya lingkungan tersebut, warga tidak bisa menikmati lingkung","perbuatan melawan hukum, lingkungan hidup, izin pertambangan"
"generate keyphrases: penjaminan mutu pada proses produksi pangan merupakan suatu tuntutan yang harus dipenuhi oleh semua produsen. banyak kendala yang dihadapi bagi industry kecil menengah (ikm) dalam penerapan penjaminan mutu. salah satu ikm yang mengimplementasikan penjaminan mutu berbasis hazard analyziz and critical control point adalah ikm dia yang memproduksi minuman jahe instan. jahe instan merupakan produk yang berisiko rendah ( low risk ) dari segi keamanan pangan, tetapi penjaminan mutu harus diterapakn untuk menghasilan produk yang aman dan layak dikonsumsi. upaya untuk implementasi tersebut adalah melalui penerapan cara-cara pengolahan pangan yang baik (gmp, good manufacturing practices ), dan penerapan haccp. implementasi dilakukan secara bertahap melalui pemenuhan 18 runga lingkup gmp. hasil penilaian gmp menunjukkan bahwa ikm ini terkategori baik dengan beebrapa perbaikan harus dilakukan. penerapan rencana haccp sesuai 7 prinsip haccp telah dilakukan. hasil audit haccp menunjukkan perlu adanya perbaikan minor meliputi perbaikan ruang produksi, peningkatan kelengkapan sanitasi pekerja, perbaikan s","gmp, haccp, minuman jahe instan, penjaminan mutu, titik kontrol"
generate keyphrases: artikel ini berusaha untuk mengetahui peran ilmu aswat dalam pembelajaran maharah istima pada kurikulum bahasa arab di indonesia. tujuan yang ingin dicapai pada penelitian ini ialah untuk mengetahui serta memaparkan peran ilmu aswat dalam pembelajaran maharah istima pada kurikulum bahasa arab yang ada di indonesia. hal ini dilakukan karena pentingnya ilmu aswat dalam pembelajaran bahasa arab yang dalam hal ini dikhususkan pada maharah istima. hasil dari penelitian ini menyebutkan bahwa ilmu aswat sangat berperan penting dalam pembelajaran bahasa arab terutama maharah istima. karena dengan mempelajari ilmu aswat maka akan dapat mempermudah siswa ataupun peserta didik dalam memahami kosa kata bahasa arab yang didengarnya. sejalan dengan hal tersebut juga bahwa kurikulum bahasa arab di indonesia bertujuan untuk mempersiapkan peserta didik agar berkemampuan dan terampil dalam menggunakan bahasa arab.,"ilmu aswat, maharah istima, kurikulum bahasa arab"
"generate keyphrases: masyarakat kota pekalongan merupakan multietnis dan multibahasa. pemilihan bahasa dalam masyarakat multibahasa diperlukan agar komunikasi berjalan lancar sesuai dengan tujuan. pemilihan bahasa pada masyarakat multibahasa dapat berupa akomodasi bahasa. proses akomodasi bahasa dilakukan dengan tujuan untuk menentukan bahasa mana yang sesuai digunakan pada peristiwa tutur dalam ranah perdagangan. tujuan penelitian ini adalah mendeskripsikan wujud pilihan bahasa, pola akomodasi bahasa, faktor penyebab akomodasi bahasa, dan fungsi sosial akomodasi bahasa pada masyarakat kota pekalongan etnis jawa tionghoa arab dalam ranah perdagangan. data dikumpulkan dengan metode simak dan teknik sadap sebagai teknik dasarnya. kemudian diteruskan dengan teknik lanjutan berupa teknik simak libat cakap, teknik simak bebas libat cakap, teknik rekam, dan teknik catat. analisis data dilakukan dengan metode etnografi. wujud pilihan bahasa yang digunakan oleh masyarakat kota pekalongan etnis jawa tionghoa arab dalam ranah perd","language selection, language accomodation, language community"
"generate keyphrases: sebuah perubahan dapat mempengaruhi sirkulasi di dalam sebuah bangunan. perubahan tersebut dipengaruhi oleh sumber eksternal ataupun internal yang berhubungan dengan perspektif tradisi, budaya maupun sosial disekitarnya. perubahan tersebut secara tidak langsung menghadirkan fitur baru yang mampu mengakomodasi kebutuhan penghuni dan hal tersebut terjadi pada salah satu rumah peranakan di lasem. perubahan tersebut dapat dilihat sebagai bentuk pelestarian dengan tetap menghargai tradisi dan budaya keluarga maupun sosial. tujuan penelitian ini untuk memahami komponen mana yang mempengaruhi terjadinya perubahan sirkulasi ruang di dalam kompleks rumah peranakan-kidang mas yang meliputi bangunan utama, courtyard, dapur dan workshop. untuk menjawab tujuan tersebut, metode yang digunakan adalah survey, wawancara dan observasi. diskusi penelitian naratif ini didukung dengan pendekatan konsep ruang dan temuan penelitian memperlihatkan bahwa perubahan sirkulasi memungkinkan untuk memberikan makna baru pada fungsi sebuah ruang. 2020 tessa eka darmayanti, azizi bahauddin","kidang mas house circulation, kidang mas spatial function, lasem, peranakan house, sustainable culture"
"generate keyphrases: pendapatan keluarga, budaya pantang makanan, dan pengetahuan gizi merupakan salah satu faktor penyebab masalah gizi pada ibu hamil. data puskesmas slahung tahun 2015 diketahui terdapat 33,1 ibu hamil yang beresiko menderita kek dengan kasus bblr mencapai 4,3. penelitian ini bertujuan untuk mengetahui hubungan pendapatan keluarga, budaya pantang makanan, dan pengetahuan gizi dengan status gizi ibu hamil trimester iii di wilayah kerja puskesmas slahung kecamatan slahung kabupaten ponorogo. jenis penelitian ini adalah studi korelasi dengan pendekatan cross sectional. populasi dalam penelitian ini adalah seluruh ibu hamil trimester iii di wilayah kerja puskesmas slahung kabupaten ponorogo sejumlah 388 orang, sampel dipilih dengan metode cluster random sampling menjadi 128 orang. penelitian dilaksanakan di wilayah kerja puskesmas slahung kabupaten ponorogo, yang diambil dari 14 posyandu di kecamatan slahung pada bulan maret 2016. pengumpulan data pendapatan keluarga, budaya pantang makanan, dan pengetahuan gizi menggunakan kuesioner, pengukuran status gizi ibu hamil trimester iii menggunakan pit","pendapatan, pantangan, pengetahuan, status gizi, ibu hamil"
"generate keyphrases: kerja bakti adalah hal yang masih mewarnai kehidupan kita sehari-hari. di berbagai lingkungan, aktivitas itu dijalankan secara rutin, mengantisipasi peristiwa-peristiwa tertentu dan dalam beberapa kesempatan juga dilakukan untuk membantu merehabilitasi daerah yang terkena bencana alam. hal tersebut sebetulnya bukan sesuatu yang baru. sejak lama aktivitas itu telah dilakukan. data mengenainya banyak dijumpai dalam berbagai sumber sejarah. sebuah data baru berupa prasasti yang baru ditemukan juga mempertegas informasi tentang hal itu.","prasasti, tradisi, gotong royong, jawa, hindu-buddha"
"generate keyphrases: penelitian ini bertujuan untuk mengeksplorasi dan memahami pengalaman ibu yang melaksanakan homeschooling (homeschooler-mom). penelitian ini menggunakan metode kualitatif fenomenologi dengan pendekatan interpretative phenomenological analysis (ipa).partisipan penelitian ini didapat dengan metode non-probability sampling dengan salah satu strategisnowball sampling.partisipan berjumlah 3 orang dengan karakteristik: (1) ibu yang melaksanakan praktik homeschooling pada anak, tidak terbatas jenjang pendidikan, (2) pelaksanaan homeschooling tanpa adanya keterlibatan lembaga serta, (3) ibu yang mengaktualisasi aktivitas homeschooling-nya di media sosial. hasil penelitian menunjukkan bahwa pengalaman homeschooler-mom melaksanakan homeschooling mampu mencapai target-target belajar anak dan menerapkan parental control pada anak. pengalaman homeschooler-mom berawal dari pengambilan keputusan yang dipengaruhi oleh pengalaman pendidikan homeschooler-mom, kondisi pendidikan anak serta kehidupan pernikahan homeschooler-mom. faktor-faktor pengambilan keputusan tersebut selanjutnya melahirkan pemaknaan homeschooler-mom pada pendidikan yang dianggap baik yaitu pemaknaan cenderung pada filosofi pendidikan homeschooling. homeschooler","pengalaman, homeschooling, homeschooler-mom"
